,kod_pkd,opis,labels
43970,2446,firma zajmuje się produkcją uranu metalicznego w czystej formie.,153
28697,2364,firma zajmuje się produkcja zapraw do murowania z kamienia polnego,134
1828,1032,produkcja soku z owoców leśnych,5
88126,2553,usługi spawalnicze i mechaniczne dla przemysłu.,168
7420,1107,produkcja lemoniad premium,31
96755,1439,"tkanie akcesoriów do bielizny; paski, krawaty do fartuchów i rzęsy.",56
109295,1721,"opakowania materiały opakowaniowe boxmaker wiedza kontakt revopack - produkcja opakowań tekturowych opakuj sukces twój biznes, nasze rozwiązania od 16 lat dostarczamy najwyższej jakości rozwiązania opakowaniowe dla naszych klientów. opakowania zobacz więcej materiały zobacz więcej boxmaker zobacz więcej zobacz więcej co nas wyróżnia? park maszynowy śledzimy trendy w branży, inwestujemy w rozwój i innowacje, realizujemy nawet najbardziej skomplikowane zlecenia produkcyjne. relacje i zaufanie iden",74
78166,2522,"warsztat mechaniczny, produkcja i montaż konstrukcji stalowych, zbiorników i silosów. zagospodarowanie i sprzedaż własnej nieruchomości.",161
82916,1628,sprzedaż drewna opałowego i wynajem.,70
110219,2511,"język o nas oferta realizacje referencje partnerzy kontakt o firmie firma „stalbud” paluch marcin z siedzibą w radomiu przy ul. grzecznarowskiego 44 lok 7 ( i piętro) powstała w 2002 roku. firma zatrudnia ponad 60 pracowników. terenem działania firmy jest woj. mazowieckie lecz wykonujemy prace w innych regionach kraju oraz niemczech. produkowane przez nas wyroby dostarczamy wielu znanym odbiorcom, realizującym inwestycje mieszkaniowe na terenie całego kraju i za granicą. specjalizujemy się w pro",158
32070,1071,firma zajmuje się produkcja tortów weselnych,13
10845,1424,produkcja kamizelek futrzanych,53
82363,2612,"rozwój, produkcja i sprzedaż produktów elektronicznych.",181
60008,2120,firma zajmuje się produkcja opatrunków specjalistycznych ze środkami leczniczymi,103
2295,1039,produkcja pakowanych warzyw gotowych do gotowania,6
18689,2620,produkcją komputerów hybrydowych.,182
45981,2611,firma zajmuje się produkcją modułów fotowoltaicznych cienkowarstwowych.,180
17020,2891,produkcją walcarek do metali.,215
25121,1712,wytwarzaniem papieru powlekanego gliną lub kaolinem,73
13203,2361,produkcja sieciowych elementów betonowych uzbrojenia podziemnego,131
10306,1399,produkcja tiulu haftowanego,42
109572,1413,"208.882.7858 bd@alta-se.com about us meet the team what we do projects contact us join alta about us alta science & engineering, inc. is a northwest-based company with over 35 years of history, founded by individuals dedicated to innovative problem-solving through science and engineering. our projectsjoin alta who we are alta science & engineering, inc. (alta) is a company formed by and made up of people committed to assisting clients in making informed decisions through the use of quality scien",46
8682,1330,bieleniem włókien tekstylnych,35
109344,1020,"darmowa dostawa od 300 złotych! ryby z serca natury zaloguj się 0 koszyk strona główna sklep bio hodowla nasze zawólcze blog kontakt „rosół polski” na zawólczu w podróży kulinarnej po polsce i jej smakach agnieszka kraszewska i aleksander baron odwiedzili nasze malownicze zawólcze. obejrzyjcie odcinek programu „rosół polski” z naszym udziałem! sprawdź nowość: bulion z karpia bio bulion z karpia bio to nowość w naszej ofercie – można go pić, zjeść z ulubionymi dodatkami lub potraktować jako bazę",3
38816,1103,firma zajmuje się przygotowaniem cydru regionalnego,27
89242,1071,"sprzedaż ciast, pieczywa i słodyczy klientom.",13
42637,2223,produkcja okien do budownictwa komercyjnego,109
66637,1089,produkcja roślinnych klusek,22
60035,2120,firma zajmuje się produkcja medycznych preparatów diagnostycznych,103
94502,1413,produkcja i dystrybucja odzieży.,46
14073,1091,wytwarzanie mieszanek paszowych dla bawołów,23
5793,2332,produkcja pustaków ceramicznych do ociepleń,122
56524,2892,firma zajmuje się produkcją przenośników taśmowych do kopalń.,216
24071,2453,produkcją odlewów z magnezu do lekkich konstrukcji.,156
13451,1721,"branża: opakowania | produkty: kartonik, kartonik z tacką, etui, kubek, mocne opakowanie | usługi: brak",74
109467,2511,"przejdź do treści strona główna o nas produkty kultura organizacyjna kariera kontakt o nas sl poland to jedna z młodszych, dynamicznie rozwijająca się jednostka produkcyjna w sl corporation, założonej ponad 60 lat temu w korei południowej, zajmującej się projektowaniem i produkcją podzespołów do samochodów dla takich marek jak opel, hyundai, kia, ford i fiat. inwestycję w żorach rozpoczęto w 2012 roku, a w 2015 roku uruchomiono seryjną produkcję pedaliery samochodowej. od tego czasu zakład zosta",158
17570,1061,produkcja mąki z fasoli,11
85737,1421,produkcja i sprzedaż odzieży oraz wyrobów pokrewnych.,50
15792,1725,produkcja bibułki do papierosów o zwiększonej porowatości,78
90139,2553,"przemysł mechaniczny i usługi oraz inna działalność naturalnie z tym związana, w tym także udział w innych spółkach.",168
23475,1627,lakierowaniem ozdobnych skrzyń z drewna,69
66673,1089,produkcja roślinnych substytutów nabiału dla dzieci,22
6710,1104,fermentacją winogron do win aromatyzowanych,28
55026,2660,firma zajmuje się produkcją holterów ekg.,187
41608,2060,produkcja włókien syntetycznych włókninowych,101
101764,2829,rozwój i produkcja maszyn.,210
96465,1812,własny nadruk na plakatach i tkaninach. sprzedaż plakatów i artykułów szytych.,81
953,1013,produkcja salami hiszpańskiego,2
60202,2211,firma zajmuje się produkcja opon zimowych i letnich,104
98573,3109,"branża: produkcja mebli i przedmiotów użytkowych z drewna i metalu. handel: agencja sprzętu nagłaśniającego, oświetleniowego i innej elektroniki dla branży rozrywkowej. agencja surowców organicznych. produkcja i dystrybucja warzyw ekologicznych. świadczen",242
48620,1711,firma zajmuje się recyklingiem i odbarwianiem papierów powrotnych do celulozy,72
54911,2652,firma zajmuje się produkcją zamków z regulatorem czasowym.,186
30308,2410,firma zajmuje się produkcją szyn kolejowych ze stali.,142
59905,2060,firma zajmuje się produkcja włókien sztucznych dla przemysłu włókienniczego,101
56789,2895,firma zajmuje się produkcją maszyn do formowania kartonów.,219
56544,2892,firma zajmuje się produkcją maszyn do drążenia szybów.,216
2511,2320,produkcja termoizolacyjnych paneli ceramicznych,120
28403,2362,firma zajmuje się produkcja paneli gk ściennych architektonicznych,132
42335,2222,produkcja pudeł plastikowych wielokrotnego użytku,108
91319,3250,laboratorium dentystyczne. sprzedawaj usługi i towary w ramach usług stomatologicznych.,249
97070,1610,sprzedaż drewna opałowego oraz usługi z zakresu rolnictwa i budownictwa.,60
23786,2920,"branża: motoryzacja | produkty: nadwozia samochodowe, kabiny sypialne, spojlery, akcesoria chłodnicze, platformy załadowcze, ogrzewanie postojowe, skrzynie narzędziowe | usługi: projektowanie, produkcja, montaż, obsługa szkód komunikacyjnych, przeglądy, n",224
67921,2332,firma zajmuje się produkcja dachówek ceramicznych angobowanych,122
87253,2630,"centrum zaopatrzenia biznesu sp. z o. o. biuro@czb.com.pl home o nas oferta pojemniki do przewozu wartości i dokumentów niejawnych kamery szybkoobrotowe, kamery cctv serwis bramek antykradzieżowych eas integracja systemów zabezpieczeń system nagłośnienia system kontroli dostępu ochrona przed inwigilacją aktualności kontakt o nas szanowni państwo, nasza firma istnieje od 1995 r. pierwszą i wtedy jedyną grupą produktów były nesesery i pojemniki do transportu przedmiotów wartościowych, dokumentów n",183
10852,1424,produkcja dywaników ze skór,53
104721,2529,produkcja ścinków drogowych i wyrobów z nimi związanych.,162
23052,1626,fabrykacją brykietów z aglomerowanych wiórów,68
86567,1413,"skip to content customer area italiano linkedin search for: about us products & applications quality & safety news contacts careers sabo we build chemical values for more than 80 years, sabo has navigated the changing landscape and emerging demands of the chemicals industry, in italy and abroad, with trademark speed, flexibility and foresight. founded in 1937, over decades of constant growth and organic, sustainable evolution, the company has remained true to its core values, consolidating its p",46
10515,1410,produkcja trykotów scenicznych,43
22214,1091,"branża: żywność i napoje | produkty: koncentraty, preparaty mlekozastępcze, korektory białkowe i energetyczne, wimabloki® bloki mineralne dla bydła, wimablok® dla trzody chlewnej, wimabloki® bloki mineralne | usługi: brak",23
74224,3230,firma zajmuje się produkcją łyżworolek.,247
17192,2370,"branża: budownictwo | produkty: granit, marmur, kwarcyt | usługi: pomiar laserowy, żywice do łączenia elementów | --- | branża: it | produkty: brak | usługi: brak",138
100701,3212,produkcja autorskiej biżuterii. naprawa biżuterii.,244
58757,1812,"firma zajmuje się drukowaniem książek, z pominięciem działalności wydawniczej treści",81
80400,2512,"produkcja, montaż, serwis i sprzedaż produktów dla branży budowlanej i innych biznesów, które są z nią w naturalny sposób powiązane.",159
8904,1391,produkcja dzianin z włosem,36
108810,2512,oferta rolety bramy stolarka aluminiowa żaluzje fasadowe markizy tarasowe pergole refleksole napędy i sterowania realizacje o firmie kontakt do pobrania filmy ‹ › inteligentne systemy sterowania sprawdź nowoczesne bramy garażowe sprawdź wybierz zastosowanie budownictwo indywidualne sprawdź budownictwo przemysłowe i komercyjne sprawdź grupy produktów rolety rolety aluminiowe zewnętrzne rolety tkaninowe (wewnętrzne i zewnętrzne) rolety zewnętrzne z ruchomymi lamelami bramy bramy garażowe bramy prz,159
46020,2612,firma zajmuje się produkcją zmontowanych elektronicznych płytek obwodów drukowanych.,181
77369,2226,"rozwijanie, produkcja i sprzedaż wyrobów z tworzyw sztucznych i co się z tym wiąże, w tym uczestnictwo w innych firmach o podobnej działalności.",112
3996,3320,"branża: przemysł chemiczny | produkty: przepływomierze, zawory prze | uslugi: kompleksowe rozwiązania dla rurociągów | --- | branża: energetyka | produkty: systemy automatycznego poboru próbek, provery, systemy zarządzania rurociągami (product movement, product movement and blending), rozliczanie systemów pomiarowych i automatyka dla stanowisk nalewu cystern samochodowych i kolejowych, systemy bezpieczeństwa, dozowania dodatków i blendingu bio-paliw, zarządzanie terminalem paliw (terminal magaer), przepływomierze i zawory, pobór próbek z rurociągów | uslugi: kompleksowe rozwiązania rozliczeniowe dla zbiorników na paliwa ciekłe oraz pomiary przepływu",261
108927,3109,"pobierz katalog strona główna o firmie kontakt systemy meblościanki pozostałe produkty kolekcja verdi nasza firma firma stolarstwo waldemar gołąb jest przedsiębiorstwem z ponad 30 letnią tradycją. na przestrzeni tych lat, z niewielkiego zakładu stolarskiego, zatrudniającego kilka osób, przeistoczyliśmy się w całkiem sporą firmę, dysponującą nowoczesnym parkiem maszynowym oraz wykwalifikowanymi pracownikami. chcąc zadowolić gusta naszych klientów, produkujemy różnorodne meble do salonu, jadalni,",242
44993,2551,firma zajmuje się barwieniem metali.,166
19602,2420,"produkcją rur nieprecyzyjnych bez szwu, walcowanych na gorąco.",143
81054,3212,"rozwijanie, produkcja i sprzedaż wyrobów ze srebra i innej biżuterii oraz przedmiotów dekoracyjnych i co z tym związane, w tym uczestnictwo w innych spółkach o podobnej działalności.",244
98830,2562,"usługa inspekcji spawalniczej wg ns-477 oraz z wykorzystaniem metod ndt: wizualnej, ultradźwiękowej, radiologicznej, ochrony przed promieniowaniem, proszku magnetycznego i penetranta.",170
5937,3320,instalowaniem maszyn do obróbki kamienia.,261
92766,3299,"rozwój i sprzedaż sprzętu do ćwiczeń/podwieszek terapeutycznych dla fizjoterapeutów, szpitali i osób prywatnych.",251
104752,2562,koordynacja pracy instalacji/mechanicznej. doradztwo w zakresie instalacji/obsługi mechanicznej. rozrywka/muzyka,170
31925,1061,firma zajmuje się produkcja surowego ciasta do herbatników,11
41223,1621,firma zajmuje się impregnacją mdf antyalergicznie,63
103387,1330,produkcja i sprzedaż tekstyliów profilowanych. inna powiązana działalność.,35
68058,2332,firma zajmuje się produkcja dachówek gąsiorowych z gliny,122
44214,2454,firma zajmuje się produkcją odlewów z mosiądzu dla klamek i okuć.,157
15854,2370,produkcją nagrobków z piaskowca,138
11469,2591,produkcją żeliwnych pojemników do magazynowania.,175
1537,1520,"branża: budownictwo | produkty: scen, trybuny, kratownice, uchwyty oświetleniowe | usługi: produkcja, sprzedaż",59
11095,3020,produkcją tendrów do lokomotyw parowych.,230
7501,3291,"produkcją szczotek (do butów, ubrań).",250
48124,1627,firma zajmuje się bejcowaniem schodów i balustrad,69
55547,2751,firma zajmuje się produkcją wentylatorów sufitowych domowych.,197
46071,2612,firma zajmuje się produkcją zmontowanych obwodów dla przemysłu kosmicznego.,181
77344,3100,produkcja i sprzedaż rozwiązań garderobowych i podłogowych.,238
75086,2830,"firma zajmuje się produkcją maszyn (pszczelarstwa, uli automatycznych).",211
12125,1625,tworzeniem drzwi wielomateriałowych,67
12734,2223,produkcja wysokiej jakości ram okiennych pcv,109
31630,1042,firma zajmuje się produkcja margaryny z dodatkiem masła,8
105606,2562,działalność wykonawcy: spawalnictwo i budownictwo.,170
3262,1061,produkcja mąki z orzechów laskowych,11
102425,2041,"produkcja i sprzedaż olejków do masażu, mydeł, hoteli dla owadów i ewentualnie innych wyrobów domowego użytku",95
16116,2599,"branża: przemysł górniczy | produkty: systemy czyszczenia taśm przenośnikowych, zgarniacze liniowe dolne, zgarniacze palcowe typu ""chevron"", zgarniacze czołowe, pługi taśm powrotnych, zgarniacze z ostrzami z węglik a wolframu lub poliuretanu | usługi: brak",179
22153,2222,produkcja skrzynek plastikowych magazynowych,108
91569,1812,produkcja druków i banerów.,81
7656,1107,butelkowaniem wód mineralnych luksusowych,31
80362,2553,"inwestycje w inne biznesy, inwestycje portfelowe i wszystko z tym związane.",168
21464,1413,"branża: moda | produkty: suknie ślubne, suknie wieczorowe, sukienki koktajlowe, sukienki na poprawiny, suknie klasyczne | usługi: brak",46
107384,3109,"stolarka meblowa, wnętrza, wyposażenie.",242
2255,2342,produkcja ceramicznych bidetów,124
60057,2120,firma zajmuje się produkcja preparatów do diagnostyki obrazowej,103
86128,1812,"produkcja graficzna, usługi agencji reklamowych, projektowanie stron internetowych. sprzedaż artykułów profilowych, w tym sprzedaż wody z przekazami reklamowymi, inwestycja w akcje w obrębie obszarów działania firmy i w inny sposób staje się interesująca",81
1734,1031,produkcja mączki ziemniaczanej hurtową,4
59683,2051,firma zajmuje się produkcja mieszanek bioetanolu i eterów z biomasy,97
83327,1071,piekarnia objazdowa zajmująca się produkcją i sprzedażą wypieków i słodyczy.,13
78526,1071,sprzedaż artykułów spożywczych i kioskowych z mobilnej frytkownicy.,13
10554,1421,produkcja marynarek damskich,50
92026,3299,"przygotowanie i instalacja trofeów. pisanie artykułów, zdjęć/filmów, a także wykładów na temat łowiectwa/życia na świeżym powietrzu i wszystkiego, co naturalnie się z tym wiąże.",251
25090,2120,produkcja leków przeciwwirusowych,103
28367,2362,firma zajmuje się produkcja płyt gk do systemów zabudowy sufitowej,132
22171,1624,produkcja beczek drewnianych gastronomicznych,66
101120,1413,"produkcja i sprzedaż bunad, a także sprzedaż sztuki użytkowej i tego, co naturalnie się do tego zalicza.",46
100217,1520,nauka pielęgnacji stóp. produkcja obuwia.,59
94375,2562,własne udziały w innych spółkach.,170
69,1820,produkcja kopii płyt gramofonowych z oryginalnej matrycy,84
54888,2651,firma zajmuje się produkcją przyrządów lotniczych do wykrywania.,185
109287,3313,"cenimy prywatność użytkowników używamy plików cookie, aby poprawić jakość przeglądania, wyświetlać reklamy lub treści dostosowane do indywidualnych potrzeb użytkowników oraz analizować ruch na stronie. kliknięcie przycisku „akceptuj wszystkie” oznacza zgodę na wykorzystywanie przez nas plików cookie. dostosuj odrzuć akceptuj wszystko start o nas oferta zgłoszenie blog kontakt gdpr / rodo – nis 2 o nas o nas resqmed kontakt biuro@resqmed.pl +48 663 336 962 ul. narciarska 30/45 31-579 kraków linke",254
74997,2830,"firma zajmuje się produkcją dojarek (przenośnych, stacjonarnych).",211
82396,1051,"posiadać i zarządzać nieruchomościami, prowadzić sprzedaż nieruchomości oraz zwykłą działalność inwestycyjną.",9
87367,1610,"cenimy prywatność użytkowników używamy plików cookie, aby poprawić jakość przeglądania, wyświetlać reklamy lub treści dostosowane do indywidualnych potrzeb użytkowników oraz analizować ruch na stronie. kliknięcie przycisku „akceptuj wszystkie” oznacza zgodę na wykorzystywanie przez nas plików cookie. dostosuj odrzuć akceptuj wszystko o firmie oferta realizacje usługi dodatkowe kontakt kontakt skontaktuj się z nami dane kontaktowe drewnopol piotr i jacek rećko spółka komandytowa nip 545-182-56-79",60
43486,2442,firma zajmuje się produkcją aluminium w postaci gąsek.,149
80501,2553,budowanie biznesu i nurkowanie.,168
19870,2431,produkcją sztab ciągnionych na zimno o wysokiej precyzji.,144
88651,3031,"rozwój, produkcja i sprzedaż autonomicznych statków powietrznych wraz z powiązanym oprogramowaniem i elektroniką.",232
43576,2442,firma zajmuje się produkcją rur aluminiowych do systemów klimatyzacyjnych.,149
13928,1089,wytwarzanie świeżych tart wegańskich o przedłużonej trwałości,22
22346,2670,produkcją lup i powiększalników.,188
105821,1392,projektowanie i produkcja toreb i toreb do przechowywania. renowacja i przerysowanie/przeprojektowanie mebli. szycie wnętrz i naprawa/przeprojektowanie odzieży.,37
23845,2452,produkcją odlewów ze staliwa niestopowego do korpusów pomp.,155
26750,2512,produkcją metalowych bram segmentowych.,159
13088,3020,produkcją pojazdów kolejowych naprawczych.,230
80461,1611,zakładanie i eksploatacja pływających tartaków. utworzenie jednostki kogeneracyjnej na pokrycie własnego zużycia energii. utworzenie i prowadzenie obiektów produkcyjnych dla kl-tree.,61
69830,2391,wytwarzaniem wyrobów ściernych w kształcie krążków i pasów.,140
409,1011,obróbką poubojową bydła mlecznego,0
9098,2830,"produkcją maszyn (pszczelarstwa, uli automatycznych).",211
54702,2630,firma zajmuje się produkcją urządzeń komunikacyjnych optycznych.,183
89566,2599,inwestycje w inne spółki,179
9264,2562,produkcją zawiasów do drzwi.,170
40088,1395,firma zajmuje się produkcja włóknin personalizowanych luksusowych,40
81476,3012,"rozwijać, produkować, kupować i sprzedawać wyroby z tworzyw sztucznych i co się z tym wiąże, w tym uczestniczyć w innych firmach o podobnej działalności.",228
90234,2553,"obróbka mechaniczna elementów metalowych. spawanie, montaż i budowa konstrukcji stalowych.",168
82303,3299,"rozwój, produkcja i sprzedaż urządzeń i usług dla przemysłu.",251
67219,2224,firma zajmuje się produkcja rezerwuarów na chemikalia z tworzyw sztucznych,110
94479,1413,produkcja i sprzedaż domowych artykułów dziewiarskich/szydełkowych.,46
6266,1102,produkcja win gronowych musujących,26
59810,2060,firma zajmuje się wytwarzaniem przędzy sztucznej do lin żeglarskich,101
12913,1621,produkcja sklejki do opakowań,63
24938,1813,projektowaniem wyrobów poligraficznych i ich wizualizacją,82
13390,2362,produkcja gipsowych płyt na bazie siarczanu wapnia,132
108844,3312,"zarządzaj zgodą aby zapewnić jak najlepsze wrażenia, korzystamy z technologii, takich jak pliki cookie, do przechowywania i/lub uzyskiwania dostępu do informacji o urządzeniu. zgoda na te technologie pozwoli nam przetwarzać dane, takie jak zachowanie podczas przeglądania lub unikalne identyfikatory na tej stronie. brak wyrażenia zgody lub wycofanie zgody może niekorzystnie wpłynąć na niektóre cechy i funkcje. akceptuję spersonalizuj polityka cookies polityka prywatności kontakt z nami sklep prod",253
94090,2562,"spawanie, konserwacja i montaż maszyn i budynków i co tu jest z tym związane.",170
5731,1089,produkcja przetworów z miodu naturalnego,22
95819,2562,"usługi spawalnicze dla firm. montaż procesowy, zamówienia w ramach zleceń dotyczących płyt, rur i spawania. montaż pomp ciepła. certyfikat f-gazu.",170
58329,1813,firma zajmuje się projektowaniem kalendarzy i folderów firmowych,82
19549,2434,ciągnieniem na zimno walcówki do drutu o dużej elastyczności.,147
48361,1628,firma zajmuje się produkcja drewnianych pudełek na akcesoria,70
68948,2345,firma zajmuje się produkcja ceramicznych wanien do celów przemysłowych,127
60528,2221,firma zajmuje się produkcja samoprzylepnych folii dekoracyjnych,107
55236,2712,firma zajmuje się produkcją bezpieczników topikowych.,191
92903,2226,spółka holdingowa/inwestycyjna,112
69346,2352,firma zajmuje się produkcja wapna wysokoreaktywnego,130
24813,1711,"mieszaniem różnych typów mas włóknistych, bez produkcji gotowego papieru",72
74066,3211,firma zajmuje się produkcją numizmatów.,243
84693,1071,"działalność piekarnicza, samodzielnie lub poprzez spółki będące w całości lub w części własnością, a także to, co naturalnie się z tym wiąże.",13
81638,2553,"prace kowalskie, spawalnicze i naprawcze oraz wszystko, co naturalnie się do tego zalicza.",168
45392,2562,firma zajmuje się produkcją kłódek jarzmowych.,170
109846,2931,"ekonomiczna 9 59-700 bolesławiec telefon +48539609744 godziny otwarcia pon.-pt. 6:00-22:00 nasza firma uslugi rynki jakość praca i kariera kontakt profil i kronika start profil-kronika trzy dekady najwyższej jakości w konfekcjonowaniu kabli i budowie maszyn specjalnych nasza firma została założona w kraftsdorf w turyngii 2 lipca 1990 roku przez wspólników edmunda weckessera, wolfganga weißa i wolfganga böhme i jest obecnie uznawana za specjalistę w dziedzinie konfekcjonowania kabli. böwe-elektri",225
75114,3316,firma zajmuje się naprawą i konserwacją statków kosmicznych (cywilnych).,257
5110,2813,produkcją sprężarek do klimatyzacji (z wyłączeniem domowych i samochodowych).,202
9274,1392,produkcja kilimów na zamówienie,37
2535,1042,produkcja margaryny z dodatkiem masła,8
59462,1910,firma zajmuje się wytwarzaniem paku węglowego dla drogownictwa,85
95462,1419,"rozwój, produkcja i sprzedaż odzieży roboczej uwzględniającej wyzwania w zakresie kształtu i sylwetki.",48
8524,1073,produkcja pierogów z grzybami,15
98600,3109,sprzedaż i produkcja mebli.,242
31302,1032,firma zajmuje się produkcja soku z warzyw korzeniowych,5
18283,2612,produkcją kart interfejsu do kontroli ruchu.,181
29279,2370,firma zajmuje się produkcją nagrobków z motywami muzyki i pieśni,138
18992,1330,"something went wrong oh, hello! thanks for stopping by, but unfortunately seamless food delivery is not available in your country.",35
59855,2060,firma zajmuje się produkcja włókien chemicznych z odzyskanych surowców,101
43382,2441,firma zajmuje się produkcją drutów ze złota poprzez ciągnienie.,148
78673,2553,"spawanie i naprawa samochodów. producent ścianek działowych, spawanie i naprawa mc, renowacja mc, inne powiązane obszary. inne zlecenia spawalnicze. renowacja starych mebli i pieców.",168
88177,2320,opracowujemy i dostarczamy przyjazne dla środowiska konstrukcje betonowe dla branży budowlanej.,120
17061,1814,bigowaniem i cięciem kartonów,83
94602,1511,"produkcja skór zwierząt futerkowych, kupno, sprzedaż i wynajem nieruchomości oraz inne czynności, które w naturalny sposób można z tym powiązać.",57
12682,2592,produkcją aluminiowych skrzynek narzędziowych.,176
102214,3299,"rozwój, produkcja i sprzedaż sprzętu ochronnego dla bydła i psów.",251
27672,2351,produkcja cementu na potrzeby górnictwa,129
81189,3011,"posiadanie i inwestowanie w akcje, rozwój i eksploatacja technologii ukierunkowanych na energię odnawialną i to, co jest z tym naturalnie związane.",227
102423,2562,usługi w zakresie obróbki skrawaniem różnych gatunków stali oraz montażu/montażu części własnej produkcji.,170
28041,2361,produkcja płyt tarasowych ze sztucznego kamienia,131
21027,1611,produkcja podkładów kolejowych dla linii przemysłowych,61
83105,2120,produkcja leków i wyrobów farmaceutycznych.,103
108280,2740,strona główna katalogi o nas nasz zespół faq kontakt polski o nas oferowane produkty są efektem pracy wielu osób. aby mogły powstać muszą przejść cały proces - od projektu do realizacji. zapraszamy do zapoznania się z marką oraz kierunkiem jej działań. więcej o nas marka lamkur istnieje na rynku już od 1988 roku. łączymy w sobie doświadczenie z tradycją i nowoczesnością. jesteśmy firmą z polskim kapitałem oraz naszą rodzimą linią produkcyjną. nasze produkty powstają od podstaw u nas z dbałością,196
16647,2842,produkcją obrabiarek do obróbki szkła na zimno.,213
68696,2344,firma zajmuje się produkcja ceramicznych wałków laboratoryjnych,126
84836,1107,"żywność, produkcja wody butelkowanej.",31
11279,2226,produkcja plastikowych pucharów sportowych,112
14827,2562,"branża: budownictwo | produkty: brak | usługi: usługi księgowe, doradztwo podatkowe, reprezentacja przed urzędami",170
2226,2344,produkcja ceramiki specjalistycznej dla przemysłu motoryzacyjnego,126
48013,1627,firma zajmuje się malowaniem powierzchni drewnianych,69
77588,3100,produkcja i handel wyrobami z drewna oraz inna działalność z tym związana oraz poprzez subskrypcję udziałów lub w inny sposób zainteresowanie się innymi spółkami.,238
74264,3240,firma zajmuje się produkcją lalek z mechanizmem mówiącym.,248
22474,2224,produkcja zbiorników rolniczych z pcv,110
105830,1071,"prowadź piekarnię i cukiernię oraz inną działalność gospodarczą, która jest z tym naturalnie powiązana.",13
91221,1011,"produkcja i sprzedaż wieprzowiny, prosiąt i tuczników hodowlanych oraz inna działalność, która w naturalny sposób może być z tym powiązana.",0
15063,1725,produkcja kart żakardowych dla historycznych krosien,78
96440,3109,"stolarka: meble i wnętrza. barman: uczestnictwo w targach, prowadzenie wykładów i tym podobne.",242
27649,2345,produkcja ceramicznych kapilarnych zbiorników rolnych,127
93103,1396,inwestowanie w akcje i spółki oraz świadczenie usług grupowych.,41
18632,2433,kształtowaniem stopniowym na zimno blach stalowych.,146
82553,1399,produkcja tekstyliów gdzie indziej niewymieniona.,42
69008,2345,firma zajmuje się produkcja ceramicznych wanien rolniczych na paszę,127
26416,1723,wytwarzaniem papieru do drukarek i kopiarek z recyklingu,76
40991,1625,firma zajmuje się fabrykacją okien drewnianych z roletami,67
85535,3100,"stolarz meblowy. stolarka, montaż drzwi, okien, kuchni i nie tylko. usługi malarskie. architektura wnętrz. myjnia samochodowa.",238
81121,2312,produkcja szkła izolacyjnego.,115
78516,1820,produkcja i sprzedaż oprogramowania komputerowego.,84
19342,2410,produkcją kątowników walcowanych na gorąco.,142
23414,1627,wykańczaniem powierzchni rzeźbionych,69
88362,1611,"handel detaliczny drewnem, artykułami metalowymi, farbami i innymi (sprzedaż materiałów budowlanych).",61
97702,3012,budowa i naprawa łodzi drewnianych. pozostała działalność związana ze statkami rekreacyjnymi.,228
106444,2562,"spawanie, produkcja detali metalowych w budownictwie, toczenie drewna. import w zakresie mechaniki i elektroniki.",170
54949,2652,firma zajmuje się produkcją sprężyn balansowych do zegarków.,186
40307,1399,firma zajmuje się produkcja luksusowych haftów odzieżowych,42
28495,2363,firma zajmuje się produkcja betonu gotowego do wylania na obszary miejskie,133
67620,2320,firma zajmuje się produkcja elementów kominowych odpornych na żar,120
81760,2811,produkcja silników dla sektora morskiego.,200
92908,2361,produkcja przemysłowa skierowana do branży budowlanej oraz działalność w jej obrębie i zagospodarowanie/zarządzanie nieruchomościami.,131
106781,2363,"napędzaj produkcję, sprzedaż i handel.",133
55862,2813,firma zajmuje się produkcją pomp powietrznych.,202
57206,2920,firma zajmuje się przebudową i dostosowaniem pojazdów silnikowych.,224
29826,2391,firma zajmuje się produkcją osełek do ręcznego ostrzenia narzędzi chirurgicznych.,140
105479,3212,"biżuteria zapasowa; bransoletki, naszyjniki, kolczyki i kolczyki. używa kamieni, piór, srebra, złota, skóry i innych materiałów. nauczyciel jogi.",244
55580,2752,firma zajmuje się produkcją nieelektrycznych podgrzewaczy wody (gazowych i na paliwo stałe) do użytku domowego.,198
77282,1084,"produkuj, sprzedawaj i dystrybuuj mikro zioła wśród sprzedawców detalicznych, restauracji i innych interesariuszy.",19
23787,2920,"branża: motoryzacja | produkty: nadwozia, kabiny sypialne, spojlery, podwozia, akcesoria chłodnicze, platformy załadowcze, ogrzewanie postojowe, skrzynie narzędziowe | usługi: serwis i obsługa przedsprzedażowa, produkcja zabudów samochodowych",224
101049,2562,"wynajem dla branży mechanicznej. produkcja konstrukcji stalowych, szpul rurowych, spawanie konstrukcji stalowych.",170
93913,2511,"posiadaj i zarządzaj nieruchomościami, a także inwestuj w akcje i udziały w innych spółkach.",158
81281,1392,"produkcja sznurków do smoczków, ozdób do wózków, breloczków do kluczy, grzechotek i tak dalej.",37
84492,1020,"prowadzenie recepcji rybnej, prowadzenie kawiarni, wynajem lokali oraz produkcja i sprzedaż artykułów spożywczych ze szczególnym uwzględnieniem żywności produkowanej lokalnie i co z tym związane.",3
28844,2365,firma zajmuje się produkcja płyt z cementu wzmacnianego syntetycznym włóknem,135
68189,2341,firma zajmuje się produkcja ceramicznych dekoracji wnętrz do hoteli,123
45399,2562,firma zajmuje się produkcją metalowych opraw do osłon.,170
23658,1628,produkcja korków do butelek,70
