,kod_pkd,opis,labels
12426,1013,produkcja mięsa królików z wykorzystaniem technologii przemysłowej,2
105272,1413,"szycie/szycie odzieży i sukien ślubnych, drobne szycie, złomowanie.",46
30597,1011,firma zajmuje się produkcja mrożonego mięsa cielęcego,0
25853,1419,"branża: odzież sportowa | produkty: kapsle, czapki | usługi: produkcja",48
5909,1089,produkcja koncentratów spożywczych,22
74672,3320,firma zajmuje się instalowaniem wolnostojących ładowarek dla floty pojazdów.,261
77374,1020,"produkcja ryb i przetwórstwo produktów rybnych oraz innych artykułów spożywczych i co z tym związane, a także inne zainteresowanie działalnością gospodarczą.",3
15107,1032,produkcja soków klarowanych warzywnych,5
30132,2399,firma zajmuje się produkcją sypkiej wełny żużlowej do wypełnień izolacyjnych.,141
58335,1813,firma zajmuje się skanowaniem starych dokumentów i przygotowaniem ich do druku,82
17343,2611,produkcją ogniw fotowoltaicznych barwnikowych.,180
49402,1724,firma zajmuje się produkcja tapet papierowych z efektem brokatu,77
27686,2351,produkcja cementu o zredukowanym śladzie węglowym,129
89209,2790,marketing i sprzedaż komponentów i systemów bezpieczeństwa do zastosowań w środowiskach zagrożonych wybuchem i innych trudnych warunkach.,199
5421,3315,naprawą statków do przewozu kontenerów.,256
110553,2899,tradycja i doświadczenie od 1989 roku+48 602 27 37 20sprzedaz@unirob.com.pl o firmie zakład obróbki mechanicznej wykrywacze x-ray wykrywacze i separatory metali separatory magnetyczne aktualności kontakt systemy separacji zanieczyszczeń zobacz więcej wykrywacze metali wykrywacze x-ray separatory magnetyczne systemy separacji zanieczyszczeń zobacz więcej wykrywacze metali wykrywacze x-ray separatory magnetyczne wyjątkowe rozwiązania w naszych systemach x-ray do produktów pakowanych wyjątkowa prec,222
100415,2790,warsztaty elektroniczne. głównie dla studentów ntnu do projektów hobbystycznych.,199
100783,2341,projekt ceramiki. produkcja i sprzedaż porcelany własnego projektu.,123
2050,2332,produkcja rur ceramicznych do kanalizacji,122
76886,1920,rafinacją produktów ropopochodnych,86
85212,2553,"kowalstwo, produkcja mebli, renowacja naczyń drewnianych, wynajem obiektów rekreacyjnych i leśnictwo.",168
22184,2444,produkcją miedzi rafinowanej z odpadów i złomu.,151
55313,2731,firma zajmuje się produkcją kabli optycznych do systemów monitoringu.,193
83083,1071,produkcja i sprzedaż wyrobów piekarniczych. nauczanie/kurs pieczenia zakwasu. proste podanie. zakwaterowanie.,13
20526,2441,odzyskiwaniem złota z urządzeń elektronicznych.,148
9276,1392,produkcja flag reklamowych,37
31064,1020,firma zajmuje się puszkowaniem śledzia w oleju,3
26865,1011,przygotowaniem mięsa króliczego do sprzedaży,0
5936,3320,instalowaniem podnośników hydraulicznych (przemysłowych).,261
40276,1399,firma zajmuje się produkcja haftów ręcznych,42
10816,2829,produkcją wag do ciągłego ważenia.,210
95911,1105,biznes browarniczy - marki. sprzedaż piwa i innych napojów. inwestycje w biznes jak wyżej.,29
86179,3213,"produkcja i sprzedaż ręcznie robionej biżuterii, akcesoriów i kart jubilerskich, a także inna produkcja artystyczna, która w naturalny sposób się z tym zbiega.",245
10702,2829,produkcją urządzeń destylacyjnych dla przemysłu chemicznego.,210
107014,1089,tajskie jedzenie i słodycze robione na zamówienie od klientów.,22
25125,1712,impregnacją papieru substancjami hydrofobowymi,73
95301,1629,"warsztaty ramowe, sztuka i sprzedaż dzieł sztuki.",71
6735,3220,"produkcją gwizdków, rogów (dętych instrumentów sygnalizacyjnych).",246
45249,2561,firma zajmuje się produkcją noży kuchennych.,169
41234,1621,firma zajmuje się wytwarzaniem arkuszy fornirowych z egzotyki,63
13832,1725,produkcja papierowych filtrów do paliw,78
58134,1725,firma zajmuje się produkcja papierowych ozdób sezonowych,78
67977,2332,firma zajmuje się produkcja ceramicznych dachówek klasztornych,122
956,1013,produkcja salami premium długo dojrzewającego,2
21698,1072,produkcja ciastek dla dzieci,14
23810,2222,wytwarzaniem butelek dla produktów medycznych,108
82311,1812,"twórz profile firmowe, profile cyfrowe i wykonuj mniejsze nakłady druku.",81
79749,1011,hodowla jeleniowatych i przetwórstwo dziczyzny.,0
10365,1086,produkcja żywności specjalistycznej dla osób z nietolerancją glutenu,21
59990,2120,firma zajmuje się produkcja zaawansowanych terapii komórkowych,103
96292,2849,doradztwo techniczne dla branży warsztatowej.,214
12164,1621,wytwarzaniem sklejki laminowanej dla branży meblarskiej,63
28812,2365,firma zajmuje się produkcja elementów budowlanych z włókien i spoiw mineralnych,135
10728,1422,produkcja slipów męskich,51
95148,2223,"rozwój, produkcja i sprzedaż produktów na bazie tworzyw sztucznych.",109
47373,1611,firma zajmuje się produkcja korowanej tarcicy sosnowej,61
5678,1089,produkcja albuminy jaja,22
81503,2813,"produkcja, rozwój, usługi i usługi ukierunkowane szczególnie na przemysł offshore, naftowy i morski oraz wszystko, co w naturalny sposób do niego należy. ponadto spółka musi mieć możliwość inwestowania i posiadać udziały własnościowe w innych spółkach z b",202
105694,1413,"projektowanie i wykonywanie robót dziewiarskich i krawieckich na sprzedaż i innych rzeczy, które w naturalny sposób się z tym zbiegają.",46
22471,2224,produkcja paneli ściennych dla budownictwa pasywnego,110
98756,1071,"piekarnia, cukiernia.",13
43279,2433,firma zajmuje się produkcją kątowników formowanych na zimno ze stali o wysokiej jakości.,146
7985,1200,dosuszaniem tytoniu z plantacji kontraktowych,32
18649,2620,produkcją czytników kart inteligentnych.,182
31200,1031,firma zajmuje się produkcja błyskawicznego puree w saszetkach,4
93248,1051,spółka holdingowa. produkcja wyrobów mlecznych.,9
103447,1629,warsztat wytwórcy ram.,71
110609,2599,"usługi produkty do pobrania o nas kontakt sygnalista usługi produkty do pobrania o nas kontakt sygnalista o nas kim jesteśmy? zelka firma zelka sp. z o.o. prowadzi od wielu lat działalność produkcyjną i handlową. naszą specjalnością są praktyczne systemy zamocowań. wykonujemy je z najwyższej jakości stali w tym stali nierdzewnej. są to więc produkty estetyczne i solidne, wykazujące się odpornością na szkodliwe działanie wilgoci oraz na różnorodne uszkodzenia mechaniczne. cechy te sprawiają, że n",179
16641,2611,produkcją układów scalonych (analogowych).,180
2529,1071,"branża: produkcja | produkty: włóknina puszysta, kulka silknowa | usługi: brak",13
13579,1086,produkcja dietetycznych past mlecznych,21
93226,2313,"działalność dmuchania szkła i inne rzeczy, które w sposób naturalny do niej należą.",116
43474,2442,firma zajmuje się produkcją aluminium w postaci bloków.,149
18561,2432,produkcją wyrobów płaskich walcowanych na zimno o szerokości 100 mm.,145
20309,2441,produkcją stopów metali szlachetnych do produkcji monet.,148
77307,2225,udział w innych spółkach.,111
11654,1012,produkcja mięsa drobiowego i pakowanie produktów mięsnych,1
49087,1723,firma zajmuje się wytwarzaniem albumów papierniczych w twardej oprawie,76
91010,1020,"produkcja pokarmu dla ryb, odbiór ryb, wysokie przetwórstwo owoców morza, rolnictwo, hodowla skorupiaków.",3
105327,3230,"rozwój, produkcja i sprzedaż tłumików myśliwskich.",247
32976,1089,firma zajmuje się produkcja jogurtów roślinnych owocowych,22
80569,2829,"wyprodukuj przyjazną dla środowiska prasę do odpadów w celu odsprzedaży i wszystko inne, co może wiązać się z pracą z tą prasą.",210
84638,2512,"prowadzić handel, działalność warsztatową, produkcję i montaż konstrukcji stalowych oraz wszystko co jest z tym związane. spółka może także angażować się w inne spółki.",159
43177,2432,firma zajmuje się produkcją taśm stalowych o precyzyjnej grubości.,145
45393,2562,firma zajmuje się produkcją zawiasów do klap.,170
28206,2361,firma zajmuje się produkcja fasad betonowych prefabrykowanych,131
92722,1410,działalność rzemieślnicza; fabryka dziewiarska.,43
101038,2899,"sprzedaż, montaż i konserwacja urządzeń technicznych w przemyśle, a także doradztwo techniczne.",222
15800,2512,"branża: handel detaliczny | produkty: bawełniane piżamy, koszule nocne | usługi: brak",159
23615,1627,nanoszeniem lakierów akrylowych na drewno,69
91800,2015,"poprzez swoje spółki zależne zajmuje się produkcją, sprzedażą i wprowadzaniem na rynek nawozów i gazów technicznych.",91
79674,2361,produkcja i sprzedaż wyrobów betonowych dla firm i na rynek prywatny.,131
88661,2553,"doradztwo, prace spawalnicze i maszynowe dla usług i przemysłu oraz wszystko co z tym związane, łącznie z udziałem w innych firmach o podobnej działalności. kupno, sprzedaż i inwestowanie w akcje i inne papiery wartościowe oraz udzielanie kredytów z tym z",168
43450,2441,firma zajmuje się produkcją arkuszy z metali szlachetnych dla przemysłu chemicznego.,148
30757,1012,firma zajmuje się pakowaniem baraniny do sprzedaży hurtowej,1
86566,3315,inwestycje o nas bezpieczny zakup relacje inwestorskie kontakt o nas homeo nas informacje o firmie naszą misją jest tworzenie nowoczesnej i wysokiej jakości przestrzeni mieszkalnej w dogodnych lokalizacjach i funkcjonalnej architekturze. przy naszych inwestycjach zawsze współpracujemy z najlepszymi firmami z branży budowlanej i architektonicznej. głównym przedmiotem działalności spółki jest działalność na rynku budownictwa mieszkaniowego. spółka oferuje mieszkania w budynkach wielorodzinnych ora,256
15846,2370,"cięciem, formowaniem i wykończaniem kamienia na tablice memorialne",138
11656,1071,"branża: papiernicza | produkty: worki wentylowe, tektura i kartony (w różnych rozmiarach) | usługi: produkcja worków wentylowych na indywidualne zamówienie",13
109879,1107,"strona główna o firmie produkcja historia fb horeca współpraca kontakt woda gazowana woda niegazowana bystrzanka prestige napoje smakowe woda do dystrybutorów oferta dla hoteli oferta dla restauracji witamy w wytwórni napojów gazowanych i niegazowanych źródło bystrzanki od początku działalności wytwórni priorytetem jest zachowanie pierwotnego smaku wydobywanej wody, jej czystości i specyficznych właściwości. u podnóża góry klimczok , w paśmie gór beskidu śląskiego, bierze swój początek źródło „h",31
43682,2443,firma zajmuje się produkcją prętów z cynku do baterii.,150
103265,1011,"prowadzenie rzeźni, w tym przetwarzanie i konserwowanie mięsa, przetworów mięsnych i przetworów mięsnych lub działalność gospodarcza w naturalny sposób z tym powiązana.",0
99710,1399,"prace domowe, produkcja i sprzedaż tkanin ręcznie tkanych",42
39508,1320,firma zajmuje się produkcja tkanin specjalistycznych,34
106134,1413,różne usługi rzemieślnicze w zakresie szycia.,46
88091,3212,produkcja i sprzedaż drewna i srebra.,244
30267,2410,firma zajmuje się produkcją szerokich blach stalowych walcowanych na zimno o szerokości 1200 mm.,142
80377,2553,trzymanie majątku i działalności.,168
27536,2345,produkcja ceramicznych słojów do marynat,127
96413,1071,"działalność piekarnicza z własną produkcją. produkcja pieczywa i świeżych wyrobów cukierniczych. sprzedaż wypieków i innych dań w powiązanej sali serwującej, a także innych produktów/usług, które w naturalny sposób się z tym łączą, w tym uczestnictwo w in",13
77634,2553,"spawanie, obróbka skrawaniem, usługi porządkowe, drobne prace stolarskie i inne rzeczy, które w naturalny sposób towarzyszą przedsiębiorstwu.",168
67212,2224,firma zajmuje się produkcja wanien wolnostojących z tworzyw,110
10060,2211,produkcja dętek odpornych na wysokie ciśnienie,104
82340,2530,handel i produkcja broni.,163
3770,2931,produkcją elektrycznych mechanizmów do otwierania klapy bagażnika.,225
40734,1511,firma zajmuje się garbowaniem skór dzikich,57
98096,1011,"przetwórstwo i konserwacja mięsa, rzeźnicy.",0
106826,1610,"przedmiotem działalności firmy jest skup tarcicy przeznaczonej do dalszej obróbki oraz sprzedaż gotowych wyrobów, głównie tarcicy, a także skup i sprzedaż z tym związana. dodatkowo firma będzie oferować wynajem pojazdów zarówno stacjonarnych jak i mobilny",60
7572,2211,bieżnikowaniem opon dla firm logistycznych,104
23363,1627,malowaniem elementów stolarki okiennej i drzwiowej,69
101073,1105,"produkcja, skup i sprzedaż piwa, serwowanie i wszystko co z tym związane. sprzedaż hurtowa piwa i wody mineralnej, import piwa. import, sprzedaż i wynajem elektrycznych pojazdów balansujących. eksploatacja, zagospodarowanie, wynajem i sprzedaż nieruchomoś",29
14118,2222,wytwarzaniem plastikowych opakowań na kosmetyki,108
44393,2511,firma zajmuje się produkcją ram konstrukcji dla hangarów.,158
30080,2391,firma zajmuje się wytwarzaniem materiałów ściernych na podłożu z papieru wodoodpornego.,140
6016,2814,produkcją kurków i zaworów do kolektorów grzewczych.,203
83372,2593,"działalność warsztatowa, kupno, sprzedaż i handel.",177
17214,2399,produkcją wyrobów z różnych substancji mineralnych do zastosowań przemysłu rolniczego.,141
9777,1395,produkcja włóknin dla sprzętu medycznego,40
86186,3240,produkcja zabawek i gier. produkty mają być sprzedawane za pośrednictwem naszej własnej strony internetowej i dystrybuowane za pośrednictwem sklepów zewnętrznych.,248
41076,1621,firma zajmuje się produkcja pilśniowych płyt konstrukcyjnych,63
24184,1413,"""p.p.h.u. iwella - iwona stasio, elżbieta szewczyk"" - spółka jawna",46
100598,2562,"usługi rzemieślnicze, obróbka metali, praktyczne doradztwo techniczne i rysunek techniczny.",170
60559,2221,firma zajmuje się produkcja płyt sztywnych z pvc i pe,107
49219,1723,firma zajmuje się produkcja notesów z systemem kartek wymiennych,76
85979,2361,inwestycje w udziały i inne udziały w innych spółkach i przedsiębiorstwach oraz wszelkie inne działania z tym związane.,131
9932,1396,produkcja pasów transportowych z włókien,41
7539,1814,oprawą dokumentów grzbietami z tworzywa,83
82089,2712,"doradztwo, inżynieria, kupno i sprzedaż, a także udział w innych spółkach o podobnej działalności.",191
87792,1412,"wiadomości firmy miejsca mapa więcej ? + dodaj twój przewodnik po lokalnym rynku masio.pl to nowoczesna platforma łącząca przedsiębiorców z klientami. agregujemy dane, weryfikujemy miejsca i dostarczamy aktualne informacje z twojego regionu. katalog firm kompletna baza podmiotów gospodarczych. sprawdź nip, adres, godziny otwarcia i opinie o firmach w twojej okolicy. mapa miejsc odkryj ciekawe atrakcje turystyczne, parki, urzędy i punkty usługowe. znajdź drogę dzięki interaktywnej mapie. wiadomoś",45
105085,2561,przemysłowa obróbka powierzchni metali oraz doradztwo z tym związane.,169
88512,2599,"prowadzić działalność handlową, produkcyjną i pokrewną, w tym udział kapitałowy w innych spółkach.",179
8681,1320,produkcja tkanin recyklingowanych do mody,34
15181,2365,produkcja rur celulozowo-cementowych,135
55895,2813,firma zajmuje się produkcją pomp olejowych do maszyn przemysłowych.,202
58634,1811,firma zajmuje się drukiem prasy o wysokiej jakości,80
4055,1081,konfekcjonowaniem cukru rafinowanego,16
18139,1071,produkcja gofrów bezglutenowych,13
59285,1910,firma zajmuje się opracowywaniem brykietów koksowych specjalnych,85
43160,2432,firma zajmuje się produkcją cienkich blach walcowanych na zimno.,145
25135,1712,"produkcja papieru gazetowego, nie będąc wydawcą ani drukarnią",73
23605,1624,branża: drewno | produkty: palety drewniane | usługi: produkcja paletów drewnianych | --- | branża: it | produkty: brak | usługi: brak | --- | branża: internet i technologie internetowe | produkty: brak | usługi: brak | opis: umożliwiają prawidłowe działa,66
47672,1624,firma zajmuje się fabrykacją pudełek drewnianych na prezenty,66
30084,2391,firma zajmuje się produkcją osełek do ręcznego szlifowania kamieni.,140
7892,3316,"naprawą statków powietrznych (cywilnych, z wyłączeniem przebudowy, remontów fabrycznych).",257
16026,1041,produkcja olejów rybnych rafinowanych,7
44923,2540,firma zajmuje się produkcją części samochodowych metodą metalurgii proszków.,164
106718,1105,produkcja różnych naparów.,29
41954,2211,produkują dętek specjalistycznych,104
27358,2344,produkcja ceramicznych elementów do sprzętu pomiarowego,126
792,1012,produkcja mrożonych skrzydełek z kurczaka,1
105012,2229,"przedsiębiorczość od pomysłu do produkcji. formowanie tworzyw sztucznych, innowacyjne środki enřk dla domów pasywnych i budynków komercyjnych.",113
106832,1011,"produkcja, przetwarzanie i konserwacja mięsa i przetworów mięsnych. handel mięsem i przetworami mięsnymi.",0
6689,1103,fermentacją mieszanek owocowych egzotycznych,27
22577,3320,branża: energetyka | produkty: brak | usługi: brak,261
87630,2229,"zgoda szczegóły o plikach cookies niniejsza strona korzysta z plików cookie wykorzystujemy pliki cookie do spersonalizowania treści i reklam, aby oferować funkcje społecznościowe i analizować ruch w naszej witrynie. informacje o tym, jak korzystasz z naszej witryny, udostępniamy partnerom społecznościowym, reklamowym i analitycznym. partnerzy mogą połączyć te informacje z innymi danymi otrzymanymi od ciebie lub uzyskanymi podczas korzystania z ich usług. spersonalizuj zezwól na wszystkie przejdź",113
11540,1512,produkcja pasów rymarskich,58
1958,1032,produkcja soku z melona,5
6201,1101,destylacją alkoholu wysokoprocentowego,25
3159,1052,produkcja sorbetów jagodowych,10
47170,1622,firma zajmuje się wytwarzaniem bloków parkietowych z jesionu,64
73041,1724,produkcja tapet na bazie papieru z recyklingu,77
92248,2553,produkcja części dla przemysłu.,168
15967,2370,produkcją nagrobków z motywami anioła,138
91399,1621,wynajem budynków komercyjnych.,63
83505,2041,"rozwijanie i sprzedaż detergentów i środków chemicznych oraz tego, co z nimi związane, w tym uczestnictwo w innych spółkach o podobnej działalności.",95
2169,1032,produkcja soku z pitahaya,5
7324,2120,produkcja leków biologicznych na bazie białek,103
68639,2343,firma zajmuje się produkcja ceramicznych izolatorów dzwonowych,125
102154,1610,"piłowanie i struganie drewna, sprzedaż materiałów drzewnych, produkcja palet i innych opakowań drewnianych oraz inna działalność gospodarcza, która w sposób naturalny wchodzi w ten zakres.",60
32377,1081,firma zajmuje się produkcja syropów cukrowych,16
43290,2434,firma zajmuje się produkcją drutu ze stali niskowęglowej ciągnionego na zimno.,147
66429,1081,produkcja cukru do produkcji dżemów,16
105352,1413,szwalnia. szyjemy według wymiarów klienta. wszechstronne szycie.,46
15068,1725,produkcja szpulek papierowych do nici,78
9389,1393,produkcja chodników wełnianych,38
87944,1721,"działalność fabryki, handel, udział w innych firmach i wszystko co z tym związane.",74
11006,2829,produkcją walców do maszyn walcujących gumę.,210
3113,2931,produkcją modułów sterujących silnikiem (część elektroniczna).,225
85197,1020,posiadaj i prowadź konwencjonalną hodowlę ryb.,3
69082,2351,firma zajmuje się produkcja wysokojakościowego cementu hutniczego,129
58655,1811,firma zajmuje się poligrafią dla codziennych wydań informacyjnych,80
28114,2361,firma zajmuje się produkcja płyt z betonu architektonicznego do elewacji,131
84122,3299,"produkujemy i sprzedajemy produkty związane z psami i końmi według własnego projektu, powozy dla psów i powozy dla koni miniaturowych, uprzęże oraz sprzęt/odzież związaną z tym sportem/treningiem z psami i końmi, a także innymi czynnościami związanymi z n",251
15283,2365,produkcja rur dymowych z cementu wzmocnionego włóknem,135
92593,3012,inwestycje w inne spółki.,228
20933,1623,produkcja podpór dachowych prefabrykowanych,65
98788,3299,"produkcja trumien, pogrzebów i aranżacji",251
77747,2553,"spawanie, transport, naprawy mechaniczne i usługi porządkowe.",168
86445,2529,"o firmie: >>> contema sp. z o.o. z siedzibą w bobolicach przy ulicy polanowskiej 7 jest firmą działającą na rynku polskim od roku 1993. razem z firmą maribo sp. z o.o. z bydgoszczy, a także kilkoma firmami kooperującymi należy do koncernu ab balticum ze szwecji. >>> początkowo firma produkowała kontenery typu mulda. wraz z rozwojem firmy stale poszerzał się wachlarz produkowanych kontenerów i pojemników. obecnie w naszej ofercie posiadamy pojemniki o zróżnicowanej objętości zaczynając od kubatur",162
47431,1612,firma zajmuje się łączeniem elementów drewnianych śrubami,62
102996,3212,"złotnik, artysta i projektant biżuterii.",244
28974,2365,firma zajmuje się produkcja cementowych zbiorników na potrzeby przemysłowe,135
97554,3299,"usługi doradcze i sprzedaż samodzielnie produkowanych komponentów innym firmom technologicznym z zakresu produkcji mechanicznej i elektronicznej. kursy i szkolenia z obsługi specjalistycznych urządzeń, takich jak cnc, cięcie laserowe i druk 3d.",251
13741,3109,"branża: meble | produkty: kuchnie, szafy, meble tapicerowane | usługi: projektowanie przestrzeni kuchennej, wykonawstwo mebli, mont aż mebli",242
13924,1031,produkcja frytek ziemniaczanych dla gastronomii,4
26154,1723,wytwarzaniem papierowych skorowidzów,76
106635,1399,"sama wykonuję sploty dziergane, rogi do picia, igły do ??wiązania igieł oraz biżuterię z grawerem ogniowym, którą sprzedaję na targu.",42
333,1091,produkcja suszonych wysłodków jako składnika pasz,23
45906,2599,firma zajmuje się produkcją metalowych zmywaków do użytku przemysłowego.,179
8199,3314,naprawą i konserwacją transformatorów.,255
105221,2829,prowadzenie warsztatu mechanicznego.,210
85737,1421,produkcja i sprzedaż odzieży oraz wyrobów pokrewnych.,50
1058,1013,produkcja pasztetów regionalnych,2
12773,2224,produkcja plastikowych szamb,110
96471,3220,branża: produkcja instrumentów muzycznych i wyrobów z drewna.,246
90270,1623,"prowadzenie produkcji, marketingu i sprzedaży domów wakacyjnych i innych budynków do celów rekreacyjnych, a także innych produktów, które są z tym naturalnie związane. tutaj firma może uczestniczyć w innych spółkach o podobnej działalności.",65
2855,1042,produkcja miksów tłuszczowych do pieczenia,8
85751,3100,warsztat stolarski. kupno i sprzedaż towarów.,238
105947,1071,sprzedaż wypieków i wypieków tradycyjnych. sprzedaż siły roboczej do prostych usług gospodyń domowych.,13
31658,1042,firma zajmuje się produkcja miksów tłuszczowych z olejów roślinnych,8
89098,1072,"posiadaj, zarządzaj, kupuj i sprzedawaj akcje i inne papiery wartościowe, a także nieruchomości.",14
21798,2443,produkcją kształtowników z cynku do budownictwa.,150
43533,2442,firma zajmuje się produkcją aluminium w formie pasty.,149
92123,3213,"kupno i sprzedaż ręcznie robionych produktów, takich jak biżuteria, torby i inne, oraz inne czynności, które w sposób naturalny przynależą.",245
55032,2660,firma zajmuje się produkcją aparatury do napromieniowywania materiałów.,187
4151,2812,produkcją rozdzielaczy hydraulicznych.,201
95437,2363,produkcja wyrobów betonowych do celów budowlanych i działalność konstrukcyjna i jej zakres.,133
16498,1011,artus winnica sp. z o.o. artus winnica spółka z ograniczoną odpowiedzialnością ul. przemysłowa 3 06-120 winnica nip: 5681629203 regon: 521688757 numer krs: 0000979084,0
107482,1623,warsztaty ramowe i kadrowanie.,65
2801,2060,wytwarzaniem włókien chemicznych z recyklingu butelek pet,101
23789,2720,produkcją akumulatorowych systemów magazynowania energii dla domów.,192
88644,3100,produkcja mebli i wnętrz. działalność wynajmu.,238
78219,2511,produkcja i handel pod własnym auspicjami oraz poprzez posiadanie udziałów i inne udziały w podobnych przedsiębiorstwach. ponadto spółka może nabywać nieruchomości na własny użytek i pod wynajem oraz zarządzać nadwyżkami płynności.,158
95136,1420,produkcja wyrobów futrzarskich.,49
78546,1421,"rzemiosło, projektowanie, produkcja i sprzedaż ubranek do chrztu turystyka, muzeum",50
23480,1627,impregnacją elementów drewnianych przeciw wilgoci i uv,69
6762,2552,obróbką cieplną stopów tytanu.,167
73769,3091,firma zajmuje się produkcją wózków motocyklowych bocznych (sidecarów).,235
13265,2362,produkcja płyt gipsowych do pomieszczeń wilgotnych,132
21815,3109,"branża: meble | produkty: furnitúra, bedrooms, bar boxe | usługi: design, executión",242
17347,2611,produkcją kabli do zasilania urządzeń elektronicznych.,180
140,2120,wytwarzaniem frakcji osocza ludzkiego,103
74338,3299,firma zajmuje się produkcją ochronnych nakryć głowy i sprzętu z metalu.,251
85703,1812,produkcja druków i materiałów reklamowych oraz wszystko co z tym związane.,81
69189,2351,firma zajmuje się produkcja cementu specjalistycznego elektromagnetycznego,129
98850,2562,"zlecenia spawalnicze dla firm wykonawczych i osób prywatnych. mechanika przemysłowa, usługi spawalnicze, domowe.",170
56116,2821,firma zajmuje się produkcją automatycznych rusztów.,205
59413,1910,firma zajmuje się produkcja gazu koksowniczego do celów energetycznych,85
24296,1413,"branża: domenne internetowe | produkty: brak | usługi: rejestracja domen, aukcje domen, przechwytywanie domen",46
18080,2892,produkcją mieszarek do zapraw.,216
66681,1089,produkcja roślinnych substytutów nabiału z dodatkiem minerałów,22
87974,1039,"identyfikuj, zdobywaj, sortuj i wstępnie przetwarzaj zasoby żywności roślinnej.",6
87937,2830,działalność produkcyjna i finansowa oraz zainteresowanie spółkami o celach gospodarczych.,211
27691,2351,produkcja cementu na bazie naturalnych spoiw,129
86235,1020,wędzony śledź i łosoś.,3
44871,2530,firma zajmuje się produkcją rewolwerów.,163
108142,2630,uwaga!!! zapraszamy na nową stronę internetową dostępną pod adresem: www.v-protect.com deutsch | english | | start o firmie produkty pobierz cennik sklep kontakt ? telefon: 1234 fax: +48 789 390 230 +48 534 582 525 fax: +48 91 350 70 29 e-mail: biuro@v-protect.pl godziny pracy: pn-pt 8:00-16:00 • seria ant • seria v12 • seria v15 • seria v20 • seria v22 • seria v24 • seria v25 • seria v26 • seria v28 • seria v30 • seria v32 • seria v36 • seria vmf • seria vfx • seria vra • seria vrb zaprojektuj,183
81060,1071,"produkcja wyrobów cukierniczych, piekarniczych, restauracyjnych i cateringowych, prowadzenie cukierni, kursy cukiernictwa, piekarnictwo i co z tym związane.",13
92883,1071,doradztwo w zakresie oferowania innowacyjnych rozwiązań w zakresie rozwoju technologii.,13
42076,2212,produkcja gumowych elementów uszczelniających w hydraulice,105
95757,2562,"praca mechaniczna w warsztacie, prace spawalnicze w warsztacie, zatrudnię się jako mechanik, stolarz i operator maszyn.",170
31518,1039,firma zajmuje się produkcja pakowanych mieszanek sałat,6
28700,2364,firma zajmuje się produkcja zapraw do budownictwa pasywnego,134
84010,1101,"produkcja, magazynowanie i sprzedaż whisky.",25
99484,1419,"niezależne zlecenia krawieckie dla różnych agencji, a także zatrudnianie własnej siły roboczej w związku z usługami projektowymi i stylizacyjnymi i wszystkim, co jest z tym związane.",48
77146,1920,wytwarzaniem wazelin i parafin przemysłowych,86
97192,2599,"działalność sprzedażowa i produkcyjna. produkcja przedmiotów ze stali i innych materiałów m.in. numery domów, znaki drogowe, logo firm itp. sprzedaż będzie odbywać się głównie w internecie.",179
8777,2830,"produkcją kombajnów (buraczanych, ziemniaczanych).",211
40049,1395,firma zajmuje się produkcja włóknin jednorazowych,40
21515,1612,obróbką wykańczającą kantówek drewnianych,62
67178,2224,firma zajmuje się produkcja lekkich paneli sufitowych,110
99818,2229,produkcja pojedynczych elementów lub mniejszych serii elementów z tworzyw sztucznych i metalu za pomocą drukarek 3d.,113
38965,1105,firma zajmuje się produkcja lagerów eksportowych,29
103605,3109,firma będzie projektować i produkować meble.,242
44757,2522,firma zajmuje się produkcją kadzi reakcyjnych z metalu.,161
93670,1105,produkcja piwa na sprzedaż w placówkach własnych i hurtowych.,29
68556,2343,firma zajmuje się produkcja ceramicznych elementów izolacyjnych do spawania,125
11361,1011,produkcja mięsa wołowego – działalność w przemyśle mięsnym,0
26487,2511,produkcją metalowych elementów konstrukcyjnych na zamówienie.,158
93951,1623,"produkcja i sprzedaż domków letniskowych i wszystkiego co z tym związane, a także zainteresowanie innymi firmami jako uczestnik.",65
9128,1391,produkcja dzianin kraftowych,36
78328,3012,"kupno, posiadanie, zarządzanie, sprzedaż i przenoszenie mienia i towarów luzem. głównie piwo, wino, alkohole wysokoprocentowe, artykuły spożywcze, papiery wartościowe, samochody, łodzie, materiały i produkty budowlane oraz nieruchomości. w związku z tym s",228
80266,3299,"produkcja i sprzedaż wyposażenia dla psów i wszystkiego, co naturalnie się do tego zalicza.",251
38856,1104,firma zajmuje się wytwarzaniem napojów fermentowanych aromatyzowanych,28
91530,1071,"produkcja i sprzedaż wyrobów piekarniczych i cukierniczych oraz wszystkiego, co naturalnie się z tym wiąże. wynajem nieruchomości.",13
8441,2222,produkcja pojemników na proszki i granulaty,108
84182,1623,"działalność inwestycyjna obejmująca udział w charakterze właścicieli, pożyczkodawców i poręczycieli w innych spółkach.",65
16829,2391,produkcją ściernych materiałów do zastosowań przemysłu szklarskiego.,140
33043,1089,firma zajmuje się produkcja zup krem brokułowych,22
3503,1071,produkcja chleba mieszanego,13
12531,1621,fabrykacją mdf ogniotrwałego,63
59321,1920,firma zajmuje się odzyskiem olejów z odpadów przemysłowych,86
